Date,value
2019-02-28 00:00:00,85
2019-03-01 00:00:00,94
2019-03-04 00:00:00,8
2019-03-07 00:00:00,53
2019-03-10 00:00:00,49
2019-03-12 00:00:00,25
2019-03-13 00:00:00,21
2019-03-16 00:00:00,17
2019-03-18 00:00:00,40
2019-03-19 00:00:00,33
2019-03-21 00:00:00,23
2019-03-23 00:00:00,79
2019-03-25 00:00:00,85
2019-03-28 00:00:00,47
2019-03-31 00:00:00,25
2019-04-02 00:00:00,44
2019-04-04 00:00:00,95
2019-04-07 00:00:00,66
2019-04-08 00:00:00,84
2019-04-11 00:00:00,65
2019-04-13 00:00:00,47
2019-04-15 00:00:00,41
2019-04-16 00:00:00,74
2019-04-17 00:00:00,40
2019-04-19 00:00:00,5
2019-04-20 00:00:00,57
2019-04-22 00:00:00,62
2019-04-23 00:00:00,23
2019-04-24 00:00:00,51
2019-04-26 00:00:00,40
2019-04-28 00:00:00,15
2019-04-29 00:00:00,4
2019-05-02 00:00:00,36
2019-05-05 00:00:00,60
2019-05-06 00:00:00,21
2019-05-07 00:00:00,2
2019-05-09 00:00:00,32
2019-05-10 00:00:00,68
2019-05-11 00:00:00,47
2019-05-12 00:00:00,27
2019-05-13 00:00:00,64
2019-05-16 00:00:00,31
2019-05-17 00:00:00,40
2019-05-19 00:00:00,40
2019-05-21 00:00:00,21
2019-05-22 00:00:00,89
2019-05-23 00:00:00,95
2019-05-25 00:00:00,70
2019-05-28 00:00:00,57
2019-05-29 00:00:00,6
2019-05-30 00:00:00,45
2019-06-02 00:00:00,16
2019-06-05 00:00:00,73
2019-06-06 00:00:00,49
2019-06-09 00:00:00,92
2019-06-12 00:00:00,28
2019-06-14 00:00:00,4
2019-06-17 00:00:00,85
2019-06-19 00:00:00,5
2019-06-22 00:00:00,78
2019-06-25 00:00:00,90
2019-06-27 00:00:00,52
2019-06-28 00:00:00,26
2019-06-29 00:00:00,85
2019-07-02 00:00:00,43
2019-07-03 00:00:00,1
2019-07-05 00:00:00,58
2019-07-07 00:00:00,83
2019-07-09 00:00:00,16
2019-07-11 00:00:00,48
2019-07-12 00:00:00,50
2019-07-15 00:00:00,90
2019-07-17 00:00:00,11
2019-07-19 00:00:00,21
2019-07-22 00:00:00,82
2019-07-23 00:00:00,68
2019-07-24 00:00:00,18
2019-07-27 00:00:00,23
2019-07-30 00:00:00,67
2019-08-01 00:00:00,1
2019-08-03 00:00:00,91
