date1,date2
2016-12-31 00:00:00,2017-01-03 06:00:00
2017-01-05 00:00:00,2017-01-06 16:00:00
2017-01-09 00:00:00,2017-01-10 15:00:00
2017-01-11 00:00:00,2017-01-11 02:00:00
2017-01-16 00:00:00,2017-01-18 08:00:00
2017-01-19 00:00:00,2017-01-22 08:00:00
2017-01-24 00:00:00,2017-01-27 11:00:00
2017-01-28 00:00:00,2017-01-30 06:00:00
2017-01-31 00:00:00,2017-02-02 23:00:00
2017-02-03 00:00:00,2017-02-03 07:00:00
2017-02-08 00:00:00,2017-02-10 11:00:00
2017-02-10 00:00:00,2017-02-13 04:00:00
2017-02-14 00:00:00,2017-02-16 22:00:00
2017-02-16 00:00:00,2017-02-17 08:00:00
2017-02-18 00:00:00,2017-02-22 03:00:00
2017-02-23 00:00:00,2017-02-26 06:00:00
2017-02-27 00:00:00,2017-02-27 02:00:00
2017-03-02 00:00:00,2017-03-04 05:00:00
2017-03-05 00:00:00,2017-03-05 19:00:00
2017-03-08 00:00:00,2017-03-10 19:00:00
2017-03-13 00:00:00,2017-03-16 04:00:00
2017-03-16 00:00:00,2017-03-17 12:00:00
2017-03-21 00:00:00,2017-03-24 05:00:00
2017-03-23 00:00:00,2017-03-23 02:00:00
2017-03-28 00:00:00,2017-03-28 23:00:00
2017-03-31 00:00:00,2017-03-31 20:00:00
2017-04-03 00:00:00,2017-04-03 11:00:00
2017-04-06 00:00:00,2017-04-08 21:00:00
2017-04-08 00:00:00,2017-04-08 11:00:00
2017-04-10 00:00:00,2017-04-12 15:00:00
2017-04-12 00:00:00,2017-04-13 23:00:00
2017-04-15 00:00:00,2017-04-16 03:00:00
2017-04-18 00:00:00,2017-04-20 03:00:00
2017-04-20 00:00:00,2017-04-20 08:00:00
2017-04-23 00:00:00,2017-04-24 00:00:00
2017-04-26 00:00:00,2017-04-29 17:00:00
2017-04-29 00:00:00,2017-05-01 01:00:00
2017-05-02 00:00:00,2017-05-02 05:00:00
2017-05-06 00:00:00,2017-05-06 17:00:00
2017-05-10 00:00:00,2017-05-12 20:00:00
2017-05-14 00:00:00,2017-05-14 16:00:00
2017-05-17 00:00:00,2017-05-17 12:00:00
2017-05-19 00:00:00,2017-05-19 10:00:00
2017-05-22 00:00:00,2017-05-22 15:00:00
2017-05-26 00:00:00,2017-05-27 14:00:00
2017-05-28 00:00:00,2017-05-29 15:00:00
2017-05-30 00:00:00,2017-05-31 01:00:00
2017-06-03 00:00:00,2017-06-03 06:00:00
2017-06-06 00:00:00,2017-06-08 03:00:00
2017-06-08 00:00:00,2017-06-08 05:00:00
2017-06-10 00:00:00,2017-06-10 03:00:00
2017-06-14 00:00:00,2017-06-15 03:00:00
2017-06-17 00:00:00,2017-06-21 02:00:00
2017-06-21 00:00:00,2017-06-21 12:00:00
2017-06-18 00:00:00,2017-06-19 11:00:00
2017-06-22 00:00:00,2017-06-24 01:00:00
2017-06-25 00:00:00,2017-06-25 13:00:00
2017-06-29 00:00:00,2017-07-01 23:00:00
2017-07-03 00:00:00,2017-07-03 18:00:00
2017-07-07 00:00:00,2017-07-08 21:00:00
2017-07-11 00:00:00,2017-07-14 21:00:00
2017-07-15 00:00:00,2017-07-16 21:00:00
2017-07-18 00:00:00,2017-07-19 20:00:00
2017-07-20 00:00:00,2017-07-21 01:00:00
2017-07-24 00:00:00,2017-07-24 03:00:00
2017-07-28 00:00:00,2017-07-31 20:00:00
2017-07-30 00:00:00,2017-08-02 02:00:00
2017-08-03 00:00:00,2017-08-04 11:00:00
2017-08-05 00:00:00,2017-08-08 01:00:00
2017-08-09 00:00:00,2017-08-12 11:00:00
2017-08-11 00:00:00,2017-08-13 00:00:00
2017-08-14 00:00:00,2017-08-14 11:00:00
2017-08-17 00:00:00,2017-08-18 13:00:00
2017-08-20 00:00:00,2017-08-20 21:00:00
2017-08-24 00:00:00,2017-08-25 13:00:00
2017-08-27 00:00:00,2017-08-27 13:00:00
2017-08-29 00:00:00,2017-08-29 21:00:00
2017-08-31 00:00:00,2017-09-01 17:00:00
2017-09-02 00:00:00,2017-09-05 04:00:00
2017-09-06 00:00:00,2017-09-09 07:00:00
2017-09-10 00:00:00,2017-09-13 21:00:00
2017-09-12 00:00:00,2017-09-12 18:00:00
2017-09-16 00:00:00,2017-09-18 12:00:00
2017-09-18 00:00:00,2017-09-18 21:00:00
2017-09-22 00:00:00,2017-09-25 04:00:00
2017-09-25 00:00:00,2017-09-26 04:00:00
2017-09-29 00:00:00,2017-10-02 16:00:00
2017-10-02 00:00:00,2017-10-03 05:00:00
2017-10-04 00:00:00,2017-10-04 19:00:00
2017-10-06 00:00:00,2017-10-07 10:00:00
2017-10-10 00:00:00,2017-10-13 08:00:00
2017-10-12 00:00:00,2017-10-14 15:00:00
2017-10-14 00:00:00,2017-10-18 03:00:00
2017-10-17 00:00:00,2017-10-18 10:00:00
2017-10-18 00:00:00,2017-10-21 23:00:00
2017-10-22 00:00:00,2017-10-22 11:00:00
2017-10-26 00:00:00,2017-10-29 17:00:00
2017-10-27 00:00:00,2017-10-28 22:00:00
2017-10-28 00:00:00,2017-10-28 07:00:00
2017-10-30 00:00:00,2017-10-31 13:00:00
2017-10-31 00:00:00,2017-10-31 10:00:00
2017-11-03 00:00:00,2017-11-03 23:00:00
2017-11-07 00:00:00,2017-11-09 08:00:00
2017-11-11 00:00:00,2017-11-14 09:00:00
2017-11-13 00:00:00,2017-11-15 05:00:00
2017-11-17 00:00:00,2017-11-20 11:00:00
2017-11-19 00:00:00,2017-11-21 23:00:00
2017-11-23 00:00:00,2017-11-25 22:00:00
2017-11-27 00:00:00,2017-11-27 08:00:00
2017-11-28 00:00:00,2017-12-01 02:00:00
2017-11-30 00:00:00,2017-12-02 02:00:00
2017-12-01 00:00:00,2017-12-02 19:00:00
2017-12-03 00:00:00,2017-12-06 09:00:00
2017-12-05 00:00:00,2017-12-06 01:00:00
2017-12-06 00:00:00,2017-12-09 00:00:00
2017-12-08 00:00:00,2017-12-11 03:00:00
2017-12-10 00:00:00,2017-12-12 21:00:00
2017-12-12 00:00:00,2017-12-13 15:00:00
2017-12-13 00:00:00,2017-12-14 08:00:00
2017-12-14 00:00:00,2017-12-15 18:00:00
2017-12-16 00:00:00,2017-12-17 13:00:00
2017-12-17 00:00:00,2017-12-18 06:00:00
2017-12-19 00:00:00,2017-12-19 12:00:00
2017-12-23 00:00:00,2017-12-26 12:00:00
2017-12-27 00:00:00,2017-12-29 19:00:00
2017-12-30 00:00:00,2017-12-31 07:00:00
2018-01-02 00:00:00,2018-01-03 00:00:00
2018-01-05 00:00:00,2018-01-06 22:00:00
2018-01-09 00:00:00,2018-01-09 17:00:00
2018-01-13 00:00:00,2018-01-14 10:00:00
2018-01-17 00:00:00,2018-01-21 03:00:00
2018-01-19 00:00:00,2018-01-22 21:00:00
2018-01-20 00:00:00,2018-01-22 05:00:00
2018-01-21 00:00:00,2018-01-23 16:00:00
2018-01-23 00:00:00,2018-01-27 00:00:00
2018-01-24 00:00:00,2018-01-24 23:00:00
2018-01-25 00:00:00,2018-01-25 20:00:00
2018-01-28 00:00:00,2018-01-29 14:00:00
2018-01-31 00:00:00,2018-02-03 15:00:00
2018-02-03 00:00:00,2018-02-05 14:00:00
2018-02-06 00:00:00,2018-02-06 22:00:00
2018-02-07 00:00:00,2018-02-10 11:00:00
2018-02-09 00:00:00,2018-02-10 14:00:00
2018-02-11 00:00:00,2018-02-14 05:00:00
2018-02-14 00:00:00,2018-02-17 09:00:00
2018-02-16 00:00:00,2018-02-18 13:00:00
2018-02-19 00:00:00,2018-02-21 02:00:00
2018-02-23 00:00:00,2018-02-24 12:00:00
2018-02-26 00:00:00,2018-02-26 22:00:00
2018-03-02 00:00:00,2018-03-05 09:00:00
2018-03-05 00:00:00,2018-03-06 01:00:00
2018-03-06 00:00:00,2018-03-07 09:00:00
2018-03-09 00:00:00,2018-03-10 02:00:00
2018-03-11 00:00:00,2018-03-12 16:00:00
2018-03-15 00:00:00,2018-03-16 11:00:00
2018-03-16 00:00:00,2018-03-19 16:00:00
2018-03-17 00:00:00,2018-03-20 23:00:00
2018-03-18 00:00:00,2018-03-21 11:00:00
2018-03-19 00:00:00,2018-03-20 13:00:00
2018-03-23 00:00:00,2018-03-25 10:00:00
2018-03-25 00:00:00,2018-03-28 03:00:00
2018-03-27 00:00:00,2018-03-30 03:00:00
2018-03-30 00:00:00,2018-03-31 07:00:00
2018-04-01 00:00:00,2018-04-04 22:00:00
2018-04-04 00:00:00,2018-04-06 15:00:00
2018-04-06 00:00:00,2018-04-07 13:00:00
2018-04-07 00:00:00,2018-04-10 09:00:00
2018-04-11 00:00:00,2018-04-14 05:00:00
2018-04-15 00:00:00,2018-04-18 18:00:00
2018-04-16 00:00:00,2018-04-16 08:00:00
2018-04-20 00:00:00,2018-04-21 22:00:00
2018-04-21 00:00:00,2018-04-24 15:00:00
2018-04-22 00:00:00,2018-04-25 07:00:00
2018-04-26 00:00:00,2018-04-28 00:00:00
2018-04-30 00:00:00,2018-04-30 17:00:00
2018-05-04 00:00:00,2018-05-04 17:00:00
2018-05-05 00:00:00,2018-05-06 05:00:00
2018-05-09 00:00:00,2018-05-09 19:00:00
2018-05-12 00:00:00,2018-05-15 06:00:00
2018-05-13 00:00:00,2018-05-15 15:00:00
2018-05-16 00:00:00,2018-05-16 23:00:00
2018-05-20 00:00:00,2018-05-22 07:00:00
2018-05-21 00:00:00,2018-05-24 16:00:00
2018-05-25 00:00:00,2018-05-27 19:00:00
2018-05-27 00:00:00,2018-05-29 23:00:00
2018-05-30 00:00:00,2018-05-30 05:00:00
2018-06-02 00:00:00,2018-06-03 14:00:00
2018-06-03 00:00:00,2018-06-04 09:00:00
2018-06-07 00:00:00,2018-06-07 10:00:00
2018-06-10 00:00:00,2018-06-10 15:00:00
2018-06-13 00:00:00,2018-06-14 11:00:00
2018-06-15 00:00:00,2018-06-18 02:00:00
2018-06-16 00:00:00,2018-06-16 18:00:00
2018-06-18 00:00:00,2018-06-18 02:00:00
2018-06-21 00:00:00,2018-06-22 12:00:00
2018-06-23 00:00:00,2018-06-24 06:00:00
2018-06-25 00:00:00,2018-06-26 08:00:00
2018-06-26 00:00:00,2018-06-28 08:00:00
2018-06-27 00:00:00,2018-07-01 01:00:00
2018-06-30 00:00:00,2018-07-03 10:00:00
2018-07-02 00:00:00,2018-07-05 08:00:00
2018-07-06 00:00:00,2018-07-06 17:00:00
2018-07-09 00:00:00,2018-07-11 09:00:00
2018-07-12 00:00:00,2018-07-13 10:00:00
2018-07-14 00:00:00,2018-07-16 17:00:00
2018-07-17 00:00:00,2018-07-18 02:00:00
2018-07-20 00:00:00,2018-07-22 18:00:00
2018-07-23 00:00:00,2018-07-27 00:00:00
2018-07-24 00:00:00,2018-07-24 17:00:00
2018-07-27 00:00:00,2018-07-27 15:00:00
2018-07-31 00:00:00,2018-08-03 16:00:00
2018-08-03 00:00:00,2018-08-05 13:00:00
2018-08-05 00:00:00,2018-08-08 22:00:00
2018-08-08 00:00:00,2018-08-08 19:00:00
2018-08-10 00:00:00,2018-08-11 09:00:00
2018-08-13 00:00:00,2018-08-14 10:00:00
2018-08-15 00:00:00,2018-08-18 02:00:00
2018-08-18 00:00:00,2018-08-20 18:00:00
2018-08-20 00:00:00,2018-08-22 04:00:00
2018-08-21 00:00:00,2018-08-22 10:00:00
2018-08-24 00:00:00,2018-08-26 07:00:00
2018-08-27 00:00:00,2018-08-30 10:00:00
2018-08-30 00:00:00,2018-08-31 15:00:00
2018-09-02 00:00:00,2018-09-05 10:00:00
2018-09-06 00:00:00,2018-09-08 03:00:00
2018-09-07 00:00:00,2018-09-08 18:00:00
2018-09-10 00:00:00,2018-09-13 17:00:00
2018-09-13 00:00:00,2018-09-14 06:00:00
2018-09-14 00:00:00,2018-09-17 13:00:00
2018-09-17 00:00:00,2018-09-18 10:00:00
2018-09-21 00:00:00,2018-09-22 16:00:00
2018-09-25 00:00:00,2018-09-28 13:00:00
2018-09-29 00:00:00,2018-10-02 06:00:00
2018-10-03 00:00:00,2018-10-04 05:00:00
2018-10-05 00:00:00,2018-10-08 00:00:00
2018-10-07 00:00:00,2018-10-10 01:00:00
2018-10-11 00:00:00,2018-10-12 13:00:00
2018-10-13 00:00:00,2018-10-13 21:00:00
2018-10-16 00:00:00,2018-10-16 14:00:00
2018-10-19 00:00:00,2018-10-20 03:00:00
2018-10-21 00:00:00,2018-10-24 22:00:00
2018-10-22 00:00:00,2018-10-25 21:00:00
2018-10-24 00:00:00,2018-10-26 01:00:00
2018-10-25 00:00:00,2018-10-26 03:00:00
2018-10-26 00:00:00,2018-10-30 02:00:00
2018-10-28 00:00:00,2018-10-28 20:00:00
2018-10-30 00:00:00,2018-10-30 03:00:00
2018-11-01 00:00:00,2018-11-04 01:00:00
2018-11-03 00:00:00,2018-11-05 16:00:00
2018-11-06 00:00:00,2018-11-06 08:00:00
2018-11-07 00:00:00,2018-11-09 03:00:00
2018-11-10 00:00:00,2018-11-13 02:00:00
2018-11-11 00:00:00,2018-11-11 12:00:00
2018-11-13 00:00:00,2018-11-15 14:00:00
2018-11-15 00:00:00,2018-11-17 00:00:00
2018-11-18 00:00:00,2018-11-18 15:00:00
2018-11-21 00:00:00,2018-11-23 06:00:00
2018-11-23 00:00:00,2018-11-24 11:00:00
2018-11-25 00:00:00,2018-11-25 14:00:00
2018-11-28 00:00:00,2018-11-29 01:00:00
2018-12-01 00:00:00,2018-12-01 06:00:00
2018-12-02 00:00:00,2018-12-02 18:00:00
2018-12-03 00:00:00,2018-12-05 23:00:00
2018-12-05 00:00:00,2018-12-08 14:00:00
2018-12-06 00:00:00,2018-12-08 17:00:00
2018-12-08 00:00:00,2018-12-08 20:00:00
2018-12-10 00:00:00,2018-12-14 01:00:00
2018-12-11 00:00:00,2018-12-14 09:00:00
2018-12-12 00:00:00,2018-12-14 10:00:00
2018-12-14 00:00:00,2018-12-17 10:00:00
2018-12-16 00:00:00,2018-12-16 01:00:00
2018-12-18 00:00:00,2018-12-21 17:00:00
2018-12-19 00:00:00,2018-12-19 07:00:00
2018-12-20 00:00:00,2018-12-21 22:00:00
2018-12-21 00:00:00,2018-12-25 01:00:00
2018-12-24 00:00:00,2018-12-25 00:00:00
2018-12-26 00:00:00,2018-12-29 01:00:00
2018-12-29 00:00:00,2018-12-31 00:00:00
2018-12-30 00:00:00,2019-01-01 06:00:00
2018-12-31 00:00:00,2019-01-01 12:00:00
2019-01-01 00:00:00,2019-01-02 16:00:00
2019-01-04 00:00:00,2019-01-05 20:00:00
2019-01-06 00:00:00,2019-01-09 10:00:00
2019-01-09 00:00:00,2019-01-10 08:00:00
2019-01-10 00:00:00,2019-01-11 14:00:00
2019-01-13 00:00:00,2019-01-15 08:00:00
2019-01-16 00:00:00,2019-01-16 21:00:00
2019-01-17 00:00:00,2019-01-19 09:00:00
2019-01-19 00:00:00,2019-01-20 00:00:00
2019-01-20 00:00:00,2019-01-22 17:00:00
2019-01-22 00:00:00,2019-01-22 17:00:00
2019-01-23 00:00:00,2019-01-24 15:00:00
2019-01-24 00:00:00,2019-01-27 06:00:00
2019-01-26 00:00:00,2019-01-28 07:00:00
2019-01-29 00:00:00,2019-01-29 16:00:00
2019-02-01 00:00:00,2019-02-05 03:00:00
2019-02-03 00:00:00,2019-02-05 22:00:00
2019-02-04 00:00:00,2019-02-06 21:00:00
2019-02-07 00:00:00,2019-02-08 09:00:00
2019-02-10 00:00:00,2019-02-13 07:00:00
2019-02-11 00:00:00,2019-02-12 22:00:00
2019-02-14 00:00:00,2019-02-14 22:00:00
2019-02-16 00:00:00,2019-02-19 06:00:00
2019-02-18 00:00:00,2019-02-20 12:00:00
2019-02-21 00:00:00,2019-02-22 23:00:00
2019-02-24 00:00:00,2019-02-26 18:00:00
2019-02-25 00:00:00,2019-02-28 02:00:00
2019-02-28 00:00:00,2019-03-03 13:00:00
2019-03-01 00:00:00,2019-03-04 22:00:00
2019-03-04 00:00:00,2019-03-04 08:00:00
2019-03-07 00:00:00,2019-03-09 05:00:00
2019-03-10 00:00:00,2019-03-12 02:00:00
2019-03-12 00:00:00,2019-03-13 01:00:00
2019-03-13 00:00:00,2019-03-13 21:00:00
2019-03-16 00:00:00,2019-03-16 17:00:00
2019-03-18 00:00:00,2019-03-19 16:00:00
2019-03-19 00:00:00,2019-03-20 09:00:00
2019-03-21 00:00:00,2019-03-21 23:00:00
2019-03-23 00:00:00,2019-03-26 07:00:00
2019-03-25 00:00:00,2019-03-28 13:00:00
2019-03-28 00:00:00,2019-03-29 23:00:00
2019-03-31 00:00:00,2019-04-01 01:00:00
2019-04-02 00:00:00,2019-04-03 20:00:00
2019-04-04 00:00:00,2019-04-07 23:00:00
2019-04-07 00:00:00,2019-04-09 18:00:00
2019-04-08 00:00:00,2019-04-11 12:00:00
2019-04-11 00:00:00,2019-04-13 17:00:00
2019-04-13 00:00:00,2019-04-14 23:00:00
2019-04-15 00:00:00,2019-04-16 17:00:00
2019-04-16 00:00:00,2019-04-19 02:00:00
2019-04-17 00:00:00,2019-04-18 16:00:00
2019-04-19 00:00:00,2019-04-19 05:00:00
2019-04-20 00:00:00,2019-04-22 09:00:00
2019-04-22 00:00:00,2019-04-24 14:00:00
2019-04-23 00:00:00,2019-04-23 23:00:00
2019-04-24 00:00:00,2019-04-26 03:00:00
2019-04-26 00:00:00,2019-04-27 16:00:00
2019-04-28 00:00:00,2019-04-28 15:00:00
2019-04-29 00:00:00,2019-04-29 04:00:00
2019-05-02 00:00:00,2019-05-03 12:00:00
2019-05-05 00:00:00,2019-05-07 12:00:00
2019-05-06 00:00:00,2019-05-06 21:00:00
2019-05-07 00:00:00,2019-05-07 02:00:00
2019-05-09 00:00:00,2019-05-10 08:00:00
2019-05-10 00:00:00,2019-05-12 20:00:00
2019-05-11 00:00:00,2019-05-12 23:00:00
2019-05-12 00:00:00,2019-05-13 03:00:00
2019-05-13 00:00:00,2019-05-15 16:00:00
2019-05-16 00:00:00,2019-05-17 07:00:00
2019-05-17 00:00:00,2019-05-18 16:00:00
2019-05-19 00:00:00,2019-05-20 16:00:00
2019-05-21 00:00:00,2019-05-21 21:00:00
2019-05-22 00:00:00,2019-05-25 17:00:00
2019-05-23 00:00:00,2019-05-26 23:00:00
2019-05-25 00:00:00,2019-05-27 22:00:00
2019-05-28 00:00:00,2019-05-30 09:00:00
2019-05-29 00:00:00,2019-05-29 06:00:00
2019-05-30 00:00:00,2019-05-31 21:00:00
2019-06-02 00:00:00,2019-06-02 16:00:00
2019-06-05 00:00:00,2019-06-08 01:00:00
2019-06-06 00:00:00,2019-06-08 01:00:00
2019-06-09 00:00:00,2019-06-12 20:00:00
2019-06-12 00:00:00,2019-06-13 04:00:00
2019-06-14 00:00:00,2019-06-14 04:00:00
2019-06-17 00:00:00,2019-06-20 13:00:00
2019-06-19 00:00:00,2019-06-19 05:00:00
2019-06-22 00:00:00,2019-06-25 06:00:00
2019-06-25 00:00:00,2019-06-28 18:00:00
2019-06-27 00:00:00,2019-06-29 04:00:00
2019-06-28 00:00:00,2019-06-29 02:00:00
2019-06-29 00:00:00,2019-07-02 13:00:00
2019-07-02 00:00:00,2019-07-03 19:00:00
2019-07-03 00:00:00,2019-07-03 01:00:00
2019-07-05 00:00:00,2019-07-07 10:00:00
2019-07-07 00:00:00,2019-07-10 11:00:00
2019-07-09 00:00:00,2019-07-09 16:00:00
2019-07-11 00:00:00,2019-07-13 00:00:00
2019-07-12 00:00:00,2019-07-14 02:00:00
2019-07-15 00:00:00,2019-07-18 18:00:00
2019-07-17 00:00:00,2019-07-17 11:00:00
2019-07-19 00:00:00,2019-07-19 21:00:00
2019-07-22 00:00:00,2019-07-25 10:00:00
2019-07-23 00:00:00,2019-07-25 20:00:00
2019-07-24 00:00:00,2019-07-24 18:00:00
2019-07-27 00:00:00,2019-07-27 23:00:00
2019-07-30 00:00:00,2019-08-01 19:00:00
2019-08-01 00:00:00,2019-08-01 01:00:00
2019-08-03 00:00:00,2019-08-06 19:00:00
