Date,Color,Region,Units,Sales
5-Aug-18,Silver,West,3,45.00
8-Aug-18,Silver,East,3,45.00
10-Aug-18,Red,South,5,60.00
13-Aug-18,Red,West,2,24.00
15-Aug-18,Red,West,3,36.00
18-Aug-18,Blue,North,6,78.00
20-Aug-18,Blue,North,7,91.00
21-Aug-18,Silver,North,2,30.00
24-Aug-18,Silver,West,7,105.00
27-Aug-18,Silver,West,7,105.00
30-Aug-18,Red,North,1,12.00
2-Sep-18,Red,South,7,84.00
6-Sep-18,Blue,North,4,52.00
7-Sep-18,Silver,North,7,105.00
10-Sep-18,Red,East,7,84.00
13-Sep-18,Red,West,4,48.00
14-Sep-18,Blue,North,8,104.00
17-Sep-18,Silver,South,8,120.00
21-Sep-18,Red,North,5,60.00
25-Sep-18,Silver,South,3,45.00
29-Sep-18,Green,West,2,28.00
3-Oct-18,Silver,North,5,75.00
5-Oct-18,Red,West,5,60.00
7-Oct-18,Green,North,7,98.00
11-Oct-18,Red,North,8,96.00
13-Oct-18,Blue,South,1,13.00
16-Oct-18,Green,West,5,70.00
19-Oct-18,Silver,North,7,105.00
21-Oct-18,Silver,North,7,105.00
22-Oct-18,Blue,North,4,52.00
24-Oct-18,Silver,East,3,45.00
25-Oct-18,Blue,West,1,13.00
26-Oct-18,Green,South,5,70.00
28-Oct-18,Blue,East,1,13.00
30-Oct-18,Red,North,5,60.00
1-Nov-18,Blue,South,5,65.00
3-Nov-18,Blue,West,2,26.00
6-Nov-18,Green,West,7,98.00
7-Nov-18,Silver,North,8,120.00
10-Nov-18,Silver,West,4,60.00
11-Nov-18,Silver,North,4,60.00
13-Nov-18,Silver,South,7,105.00
15-Nov-18,Red,North,2,24.00
18-Nov-18,Blue,West,3,39.00
21-Nov-18,Blue,West,5,65.00
23-Nov-18,Red,South,1,12.00
25-Nov-18,Red,North,4,48.00
28-Nov-18,Red,North,7,84.00
1-Dec-18,Red,North,7,84.00
2-Dec-18,Silver,East,3,45.00
3-Dec-18,Green,West,4,56.00
5-Dec-18,Green,West,7,98.00
6-Dec-18,Silver,West,5,75.00
8-Dec-18,Red,West,3,36.00
10-Dec-18,Red,South,5,60.00
11-Dec-18,Silver,South,5,75.00
12-Dec-18,Silver,North,7,105.00
14-Dec-18,Silver,North,8,120.00
16-Dec-18,Red,North,4,48.00
18-Dec-18,Red,West,6,72.00
19-Dec-18,Silver,North,3,45.00
20-Dec-18,Blue,West,4,52.00
21-Dec-18,Green,East,5,70.00
24-Dec-18,Silver,North,2,30.00
26-Dec-18,Silver,South,2,30.00
29-Dec-18,Silver,South,1,15.00
30-Dec-18,Blue,South,8,104.00
31-Dec-18,Green,West,1,14.00
1-Jan-19,Silver,West,7,105.00
4-Jan-19,Silver,North,4,60.00
6-Jan-19,Red,West,3,36.00
9-Jan-19,Blue,South,2,26.00
10-Jan-19,Silver,East,6,90.00
13-Jan-19,Green,West,5,70.00
16-Jan-19,Silver,West,7,105.00
17-Jan-19,Green,East,7,98.00
19-Jan-19,Green,North,1,14.00
20-Jan-19,Blue,North,2,26.00
22-Jan-19,Green,West,3,42.00
23-Jan-19,Silver,West,7,105.00
24-Jan-19,Green,West,7,98.00
26-Jan-19,Green,North,3,42.00
29-Jan-19,Blue,North,5,65.00
1-Feb-19,Green,East,3,42.00
3-Feb-19,Blue,East,4,52.00
4-Feb-19,Silver,West,1,15.00
7-Feb-19,Silver,West,8,120.00
10-Feb-19,Red,North,7,84.00
11-Feb-19,Red,North,4,48.00
14-Feb-19,Silver,North,7,105.00
16-Feb-19,Blue,North,8,104.00
18-Feb-19,Blue,West,8,104.00
21-Feb-19,Silver,North,6,90.00
24-Feb-19,Silver,West,5,75.00
25-Feb-19,Blue,West,4,52.00
28-Feb-19,Green,North,7,98.00
1-Mar-19,Green,West,8,112.00
4-Mar-19,Green,South,8,112.00
7-Mar-19,Blue,North,2,26.00
10-Mar-19,Red,South,1,12.00
12-Mar-19,Blue,North,6,78.00
13-Mar-19,Silver,West,1,15.00
16-Mar-19,Silver,West,6,90.00
18-Mar-19,Blue,East,4,52.00
19-Mar-19,Green,West,8,112.00
21-Mar-19,Red,South,6,72.00
23-Mar-19,Silver,South,3,45.00
25-Mar-19,Green,North,1,14.00
28-Mar-19,Silver,East,3,45.00
31-Mar-19,Blue,West,3,39.00
2-Apr-19,Silver,West,4,60.00
4-Apr-19,Green,North,7,98.00
7-Apr-19,Silver,North,8,120.00
8-Apr-19,Red,West,2,24.00
11-Apr-19,Silver,West,2,30.00
13-Apr-19,Blue,West,7,91.00
15-Apr-19,Silver,North,6,90.00
16-Apr-19,Red,East,8,96.00
17-Apr-19,Green,North,6,84.00
19-Apr-19,Silver,North,8,120.00
20-Apr-19,Green,South,1,14.00
22-Apr-19,Silver,West,7,105.00
23-Apr-19,Blue,West,5,65.00
24-Apr-19,Silver,South,1,15.00
26-Apr-19,Silver,North,8,120.00
28-Apr-19,Blue,East,6,78.00
29-Apr-19,Silver,West,6,90.00
2-May-19,Green,West,5,70.00
5-May-19,Silver,West,5,75.00
6-May-19,Green,North,1,14.00
7-May-19,Blue,West,7,91.00
9-May-19,Green,West,5,70.00
10-May-19,Blue,West,5,65.00
11-May-19,Red,North,5,60.00
12-May-19,Silver,South,4,60.00
13-May-19,Red,West,6,72.00
16-May-19,Green,South,5,70.00
17-May-19,Silver,West,8,120.00
19-May-19,Silver,West,5,75.00
21-May-19,Green,West,8,112.00
22-May-19,Red,North,3,36.00
23-May-19,Blue,East,2,26.00
25-May-19,Silver,North,3,45.00
28-May-19,Red,North,3,36.00
29-May-19,Silver,North,8,120.00
30-May-19,Silver,West,2,30.00
2-Jun-19,Silver,North,7,105.00
5-Jun-19,Silver,West,4,60.00
6-Jun-19,Red,East,1,12.00
9-Jun-19,Silver,North,3,45.00
12-Jun-19,Silver,West,7,105.00
14-Jun-19,Red,East,2,24.00
17-Jun-19,Red,North,3,36.00
19-Jun-19,Green,North,7,98.00
22-Jun-19,Silver,North,7,105.00
25-Jun-19,Green,West,4,56.00
27-Jun-19,Blue,North,6,78.00
28-Jun-19,Blue,West,1,13.00
29-Jun-19,Red,East,3,36.00
2-Jul-19,Blue,North,1,13.00
3-Jul-19,Silver,North,7,105.00
5-Jul-19,Blue,North,7,91.00
7-Jul-19,Silver,West,3,45.00
9-Jul-19,Green,West,1,14.00
11-Jul-19,Blue,South,8,104.00
12-Jul-19,Red,North,2,24.00
15-Jul-19,Green,West,7,98.00
17-Jul-19,Red,South,1,12.00
19-Jul-19,Silver,East,7,105.00
22-Jul-19,Silver,West,6,90.00
23-Jul-19,Silver,North,7,105.00
24-Jul-19,Silver,North,4,60.00
27-Jul-19,Silver,South,3,45.00
30-Jul-19,Silver,South,6,90.00
1-Aug-19,Red,North,8,96.00
3-Aug-19,Blue,South,6,78.00
